## day bird food water distance
# Collection of amount of food and water our birds used per day as well as
# the distance they travelled in the course of the day. Units could be kg,    
# l, km.
# day 1
1    1    1.1    2.3    40
1    2    1.3    3.0    47
1    3    7.4    10.0   150
1    4    6.2    10.0   150
1    5    2.1    4.2    70
# day 2 (note: no data exists for bird 2 for this day)
2    1    1.1    2.3    40
2    3    7.5    12.0   49
2    4    6.3    10.1   160
2    5    1.9    3.8    77
# day 3
3    1    1.1    2.3    40
3    2    1.4    3.3    50
3    3    7.4    10.0   150
3    4    6.4    10.2   170
3    5    1.7    3.4    63
# day 4
4    1    1.1    2.3    40
4    2    1.2    2.7    44
4    3    7.5   12.0    49
4    4    6.5   10.2    180
4    5    1.5    3.0    35
# day 5
5    1    1.1    2.3    40
5    2    1.5    3.6    53
5    3    7.4    10.0   150
5    4    6.6    10.3   190
5    5    1.3    2.6    42
# day 6
6    1    1.1    2.3    40
6    2    1.1    2.4    41
6    3    7.5    12.0   49
6    4    6.7    10.4   200
6    5    1.1    2.2    49
# day 7
7    1    1.1    2.3    40
7    2    1.6    3.9    56
7    3    7.4    10.0   150
7    4    6.8    10.5   210
7    5    0.9    1.8    21
# day 8
8    1    1.1    2.3    40
8    2    1.0    2.1    38
8    3    7.5    12.0   49
8    4    6.9    10.6   220
8    5    0.7    1.4    7
# day 9
9    1    1.1    2.3    40
9    2    1.7    4.2    59
9    3    7.4    10.0   150
9    4    7.0    10.7   230
9    5    0.5    1.0    14
# day 10
10    1    1.1    2.3    40
10    2    0.9    1.8    35
10    3    7.5    12.0   49
10    4    7.1    10.8   240
10    5    0.3    0.6    7
